,id,description,question,choices,answer,split
83,83,detailed map spread across a table,"[""is there a map?"", ""what kind of document is on the table?"", ""is the map spread across the table?"", ""what is the map doing?"", ""is the map detailed?"", ""is the map detailed or simple?""]","[[""yes"", ""no""], [""book"", ""map"", ""newspaper"", ""letter""], [""yes"", ""no""], [""rolled"", ""spread"", ""hanging"", ""folded""], [""no"", ""yes""], [""detailed"", ""abstract"", ""incomplete"", ""simple""]]","[""yes"", ""map"", ""yes"", ""spread"", ""yes"", ""detailed""]",train
84,84,a bronze sphere covered in sapphire engravings,"[""is this a sphere?"", ""what shape is described?"", ""are there engravings on the sphere?"", ""what kind of decoration is on the sphere?"", ""is the sphere bronze?"", ""what color is the sphere?"", ""are the engravings sapphire?"", ""what color are the engravings?"", ""is the sphere covered in engravings?"", ""are the engravings partially or fully covering the sphere?""]","[[""no"", ""yes""], [""cone"", ""sphere"", ""cube"", ""pyramid""], [""no"", ""yes""], [""glitter"", ""stickers"", ""paint"", ""engravings""], [""no"", ""yes""], [""bronze"", ""gold"", ""copper"", ""silver""], [""yes"", ""no""], [""amethyst"", ""sapphire"", ""emerald"", ""ruby""], [""no"", ""yes""], [""barely visible"", ""covered"", ""partially covered"", ""not visible""]]","[""yes"", ""sphere"", ""yes"", ""engravings"", ""yes"", ""bronze"", ""yes"", ""sapphire"", ""yes"", ""covered""]",validation
85,85,white and blue nautical shirt,"[""is this a shirt?"", ""what type of clothing is this?"", ""is the shirt white?"", ""what color is the shirt?"", ""is the shirt blue?"", ""what color is the shirt?"", ""is the shirt nautical?"", ""what style is the shirt?""]","[[""no"", ""yes""], [""shirt"", ""pants"", ""jacket"", ""dress""], [""yes"", ""no""], [""black"", ""red"", ""green"", ""white""], [""no"", ""yes""], [""purple"", ""blue"", ""yellow"", ""red""], [""no"", ""yes""], [""casual"", ""formal"", ""athletic"", ""nautical""]]","[""yes"", ""shirt"", ""yes"", ""white"", ""yes"", ""blue"", ""yes"", ""nautical""]",train
86,86,teal and white polka dot shirt,"[""is this a shirt?"", ""what type of clothing is this?"", ""does the shirt have polka dots?"", ""what pattern does the shirt have?"", ""is the shirt teal?"", ""what color is the shirt?"", ""are the polka dots white?"", ""what color are the polka dots?""]","[[""yes"", ""no""], [""dress"", ""pants"", ""shirt"", ""jacket""], [""no"", ""yes""], [""plaid"", ""stripes"", ""polka dots"", ""floral""], [""yes"", ""no""], [""teal"", ""green"", ""purple"", ""blue""], [""no"", ""yes""], [""white"", ""black"", ""yellow"", ""red""]]","[""yes"", ""shirt"", ""yes"", ""polka dots"", ""yes"", ""teal"", ""yes"", ""white""]",train
87,87,a single red rose in a thin vase,"[""is there a rose?"", ""what type of plant is in the image?"", ""is there a vase?"", ""what is the rose in?"", ""is the rose red?"", ""what color is the rose?"", ""is there more than one rose?"", ""how many roses are there?""]","[[""yes"", ""no""], [""rose"", ""daisy"", ""sunflower"", ""tulip""], [""yes"", ""no""], [""field"", ""garden"", ""vase"", ""pot""], [""no"", ""yes""], [""red"", ""yellow"", ""white"", ""blue""], [""no"", ""yes""], [""none"", ""multiple"", ""few"", ""single""]]","[""yes"", ""rose"", ""yes"", ""vase"", ""yes"", ""red"", ""no"", ""single""]",validation
88,88,polka dot summer dress,"[""is this a dress?"", ""what type of clothing is this?"", ""does the dress have polka dots?"", ""what pattern does the dress have?"", ""is this a summer dress?"", ""what season is the dress designed for?""]","[[""yes"", ""no""], [""pants"", ""skirt"", ""shirt"", ""dress""], [""no"", ""yes""], [""floral"", ""plaid"", ""polka dots"", ""stripes""], [""no"", ""yes""], [""spring"", ""fall"", ""summer"", ""winter""]]","[""yes"", ""dress"", ""yes"", ""polka dots"", ""yes"", ""summer""]",train
89,89,a cottage surrounded by blooming lavender,"[""is there a cottage?"", ""what type of building is this?"", ""is there lavender?"", ""what type of plant is present?"", ""is the lavender blooming?"", ""what is the lavender doing?"", ""is the cottage surrounded by lavender?"", ""what is the spatial relationship between the cottage and the lavender?""]","[[""no"", ""yes""], [""castle"", ""cottage"", ""skyscraper"", ""barn""], [""no"", ""yes""], [""rose"", ""tulip"", ""lavender"", ""sunflower""], [""yes"", ""no""], [""growing"", ""dormant"", ""wilting"", ""blooming""], [""yes"", ""no""], [""far from"", ""inside"", ""surrounded by"", ""next to""]]","[""yes"", ""cottage"", ""yes"", ""lavender"", ""yes"", ""blooming"", ""yes"", ""surrounded by""]",train
90,90,cobblestone street in an old town,"[""is this a street?"", ""what is the main subject of the image?"", ""is this a town?"", ""what kind of settlement is depicted?"", ""is the street made of cobblestone?"", ""what is the street surface made of?"", ""is the town old?"", ""is the town modern or old?""]","[[""no"", ""yes""], [""street"", ""park"", ""square"", ""building""], [""yes"", ""no""], [""city"", ""town"", ""hamlet"", ""village""], [""no"", ""yes""], [""asphalt"", ""cobblestone"", ""gravel"", ""concrete""], [""yes"", ""no""], [""ancient"", ""modern"", ""old"", ""futuristic""]]","[""yes"", ""street"", ""yes"", ""town"", ""yes"", ""cobblestone"", ""yes"", ""old""]",validation
91,91,cerulean waves and amber dots,"[""are there waves?"", ""what natural element is present?"", ""are there dots?"", ""what shape is present?"", ""are the waves cerulean?"", ""what color are the waves?"", ""are there amber dots?"", ""what color are the dots?""]","[[""yes"", ""no""], [""mountains"", ""clouds"", ""trees"", ""waves""], [""yes"", ""no""], [""squares"", ""triangles"", ""lines"", ""dots""], [""yes"", ""no""], [""cerulean"", ""purple"", ""green"", ""blue""], [""no"", ""yes""], [""white"", ""amber"", ""blue"", ""red""]]","[""yes"", ""waves"", ""yes"", ""dots"", ""yes"", ""cerulean"", ""yes"", ""amber""]",train
92,92,a scarlet sunrise over calm waters,"[""is this a sunrise?"", ""what time of day is depicted?"", ""is there water?"", ""what is the scene primarily composed of?"", ""is the sunrise scarlet?"", ""what color is the sunrise?"", ""are the waters calm?"", ""are the waters calm or turbulent?""]","[[""no"", ""yes""], [""sunrise"", ""midday"", ""midnight"", ""sunset""], [""no"", ""yes""], [""fire"", ""land"", ""water"", ""sky""], [""no"", ""yes""], [""blue"", ""scarlet"", ""purple"", ""green""], [""yes"", ""no""], [""choppy"", ""calm"", ""frozen"", ""turbulent""]]","[""yes"", ""sunrise"", ""yes"", ""water"", ""yes"", ""scarlet"", ""yes"", ""calm""]",train
93,93,a vintage bicycle leaning against a fence,"[""is there a bicycle?"", ""what type of vehicle is this?"", ""is there a fence?"", ""what type of structure is in the image?"", ""is the bicycle leaning?"", ""what is the bicycle doing?"", ""is the bicycle vintage?"", ""is the bicycle modern or vintage?""]","[[""yes"", ""no""], [""truck"", ""motorcycle"", ""car"", ""bicycle""], [""no"", ""yes""], [""bridge"", ""gate"", ""fence"", ""wall""], [""yes"", ""no""], [""riding"", ""falling"", ""leaning"", ""parked""], [""no"", ""yes""], [""modern"", ""antique"", ""futuristic"", ""vintage""]]","[""yes"", ""bicycle"", ""yes"", ""fence"", ""yes"", ""leaning"", ""yes"", ""vintage""]",train
94,94,bright yellow lemons in a bowl,"[""are these lemons?"", ""what kind of fruit is in the bowl?"", ""is there a bowl?"", ""what kind of container is present?"", ""are the lemons yellow?"", ""what color are the lemons?"", ""are the lemons bright?"", ""are the lemons bright or dull?""]","[[""yes"", ""no""], [""oranges"", ""apples"", ""bananas"", ""lemons""], [""no"", ""yes""], [""cup"", ""bowl"", ""vase"", ""plate""], [""no"", ""yes""], [""green"", ""red"", ""yellow"", ""purple""], [""no"", ""yes""], [""bright"", ""pale"", ""dull"", ""dark""]]","[""yes"", ""lemons"", ""yes"", ""bowl"", ""yes"", ""yellow"", ""yes"", ""bright""]",validation
95,95,frosted glass windowpane,"[""is this a windowpane?"", ""what is the main subject?"", ""is the windowpane made of glass?"", ""what material is the windowpane made of?"", ""is the glass frosted?"", ""what is the texture of the glass?""]","[[""no"", ""yes""], [""wall"", ""roof"", ""windowpane"", ""door""], [""no"", ""yes""], [""plastic"", ""metal"", ""wood"", ""glass""], [""no"", ""yes""], [""frosted"", ""clear"", ""opaque"", ""mirrored""]]","[""yes"", ""windowpane"", ""yes"", ""glass"", ""yes"", ""frosted""]",train
96,96,white t-shirt with a simple logo,"[""is this a t-shirt?"", ""what type of clothing is this?"", ""is there a logo on the t-shirt?"", ""what is on the t-shirt?"", ""is the t-shirt white?"", ""what color is the t-shirt?"", ""is the logo simple?"", ""is the logo simple or complex?""]","[[""no"", ""yes""], [""jacket"", ""t-shirt"", ""dress"", ""pants""], [""yes"", ""no""], [""polka dots"", ""logo"", ""stripes"", ""nothing""], [""no"", ""yes""], [""red"", ""black"", ""white"", ""blue""], [""yes"", ""no""], [""complex"", ""colorful"", ""simple"", ""abstract""]]","[""yes"", ""t-shirt"", ""yes"", ""logo"", ""yes"", ""white"", ""yes"", ""simple""]",train
97,97,a waterfall cascading into a turquoise pool,"[""is there a waterfall?"", ""what natural feature is present?"", ""is there a pool?"", ""what kind of water body is present?"", ""is the waterfall cascading?"", ""what is the waterfall doing?"", ""is the pool turquoise?"", ""what color is the pool?""]","[[""no"", ""yes""], [""forest"", ""desert"", ""mountain"", ""waterfall""], [""yes"", ""no""], [""pool"", ""ocean"", ""lake"", ""river""], [""no"", ""yes""], [""flowing gently"", ""frozen"", ""cascading"", ""dried up""], [""yes"", ""no""], [""green"", ""blue"", ""brown"", ""turquoise""]]","[""yes"", ""waterfall"", ""yes"", ""pool"", ""yes"", ""cascading"", ""yes"", ""turquoise""]",train
98,98,patterned ceramic tiles on a floor,"[""are there tiles?"", ""what are the floor coverings?"", ""is there a floor?"", ""what part of a room is shown?"", ""are the tiles patterned?"", ""are the tiles patterned or plain?"", ""are the tiles ceramic?"", ""what material are the tiles made of?""]","[[""no"", ""yes""], [""wood"", ""carpet"", ""concrete"", ""tiles""], [""no"", ""yes""], [""window"", ""ceiling"", ""floor"", ""wall""], [""yes"", ""no""], [""patterned"", ""glossy"", ""textured"", ""plain""], [""no"", ""yes""], [""glass"", ""metal"", ""ceramic"", ""stone""]]","[""yes"", ""tiles"", ""yes"", ""floor"", ""yes"", ""patterned"", ""yes"", ""ceramic""]",validation
99,99,a misty bamboo grove,"[""is there bamboo?"", ""what plant is in the image?"", ""is this a grove?"", ""what kind of natural area is this?"", ""is the scene misty?"", ""is the scene clear or misty?""]","[[""yes"", ""no""], [""cactus"", ""bamboo"", ""pine tree"", ""rose bush""], [""no"", ""yes""], [""field"", ""desert"", ""tundra"", ""grove""], [""yes"", ""no""], [""clear"", ""sunny"", ""dark"", ""misty""]]","[""yes"", ""bamboo"", ""yes"", ""grove"", ""yes"", ""misty""]",train
100,100,amethyst crystals growing on rock,"[""are there crystals?"", ""what is growing on the rock?"", ""is there a rock?"", ""what is the crystals growing on?"", ""are the crystals growing?"", ""what are the crystals doing?"", ""are the crystals amethyst?"", ""what color are the crystals?""]","[[""no"", ""yes""], [""crystals"", ""vines"", ""flowers"", ""moss""], [""yes"", ""no""], [""sand"", ""rock"", ""soil"", ""tree""], [""no"", ""yes""], [""melting"", ""breaking"", ""growing"", ""dissolving""], [""yes"", ""no""], [""black"", ""amethyst"", ""clear"", ""white""]]","[""yes"", ""crystals"", ""yes"", ""rock"", ""yes"", ""growing"", ""yes"", ""amethyst""]",validation
101,101,a lighthouse beaming across stormy waters,"[""is there a lighthouse?"", ""what structure is present?"", ""is there water?"", ""what is the main element in the image?"", ""is the lighthouse beaming?"", ""what is the lighthouse doing?"", ""are the waters stormy?"", ""what is the condition of the waters?""]","[[""yes"", ""no""], [""house"", ""skyscraper"", ""castle"", ""lighthouse""], [""yes"", ""no""], [""land"", ""sky"", ""waters"", ""fire""], [""no"", ""yes""], [""floating"", ""sinking"", ""collapsing"", ""beaming""], [""no"", ""yes""], [""calm"", ""stormy"", ""clear"", ""frozen""]]","[""yes"", ""lighthouse"", ""yes"", ""waters"", ""yes"", ""beaming"", ""yes"", ""stormy""]",train
102,102,a winding river through a lush valley,"[""is there a river?"", ""what is the main geographical feature?"", ""is there a valley?"", ""what type of landscape is depicted?"", ""is the river winding?"", ""what is the river's path like?"", ""is the valley lush?"", ""is the valley barren or lush?""]","[[""no"", ""yes""], [""desert"", ""river"", ""forest"", ""mountain""], [""no"", ""yes""], [""plain"", ""coastline"", ""mountain range"", ""valley""], [""yes"", ""no""], [""underground"", ""straight"", ""winding"", ""branching""], [""yes"", ""no""], [""barren"", ""sandy"", ""rocky"", ""lush""]]","[""yes"", ""river"", ""yes"", ""valley"", ""yes"", ""winding"", ""yes"", ""lush""]",train
103,103,beige cotton shorts,"[""are these shorts?"", ""what type of clothing is this?"", ""are the shorts beige?"", ""what color are the shorts?"", ""are the shorts made of cotton?"", ""what material are the shorts made of?""]","[[""no"", ""yes""], [""shorts"", ""skirt"", ""dress"", ""pants""], [""no"", ""yes""], [""black"", ""green"", ""beige"", ""blue""], [""no"", ""yes""], [""linen"", ""cotton"", ""wool"", ""silk""]]","[""yes"", ""shorts"", ""yes"", ""beige"", ""yes"", ""cotton""]",train
104,104,a ruby dodecahedron resting on platinum chains,"[""is this a dodecahedron?"", ""what shape is described?"", ""are there chains?"", ""what is the dodecahedron resting on?"", ""is the dodecahedron ruby colored?"", ""what color is the dodecahedron?"", ""are the chains platinum?"", ""what color are the chains?"", ""is the dodecahedron resting?"", ""what is the dodecahedron doing?""]","[[""no"", ""yes""], [""dodecahedron"", ""sphere"", ""pyramid"", ""cube""], [""yes"", ""no""], [""pedestal"", ""table"", ""chains"", ""ground""], [""no"", ""yes""], [""amethyst"", ""emerald"", ""sapphire"", ""ruby""], [""yes"", ""no""], [""bronze"", ""silver"", ""gold"", ""platinum""], [""yes"", ""no""], [""resting"", ""floating"", ""spinning"", ""flying""]]","[""yes"", ""dodecahedron"", ""yes"", ""chains"", ""yes"", ""ruby"", ""yes"", ""platinum"", ""yes"", ""resting""]",validation
105,105,a single oak tree on a grassy hill,"[""is there a tree?"", ""what kind of plant is in the image?"", ""is there a hill?"", ""what type of landform is shown?"", ""is the hill green?"", ""what color is the hill?"", ""is the hill grassy?"", ""what is the texture of the hill?"", ""is the tree an oak tree?"", ""what kind of tree is it?""]","[[""no"", ""yes""], [""vine"", ""bush"", ""tree"", ""flower""], [""yes"", ""no""], [""hill"", ""mountain"", ""valley"", ""plain""], [""yes"", ""no""], [""yellow"", ""brown"", ""gray"", ""green""], [""no"", ""yes""], [""barren"", ""rocky"", ""grassy"", ""sandy""], [""yes"", ""no""], [""birch"", ""oak"", ""pine"", ""maple""]]","[""yes"", ""tree"", ""yes"", ""hill"", ""yes"", ""green"", ""yes"", ""grassy"", ""yes"", ""oak""]",validation
106,106,shimmering silver fabric,"[""is this fabric?"", ""what material is described?"", ""is the fabric silver?"", ""what color is the fabric?"", ""is the fabric shimmering?"", ""what is the texture of the fabric?""]","[[""no"", ""yes""], [""plastic"", ""fabric"", ""metal"", ""wood""], [""no"", ""yes""], [""bronze"", ""copper"", ""silver"", ""gold""], [""no"", ""yes""], [""matte"", ""smooth"", ""shimmering"", ""rough""]]","[""yes"", ""fabric"", ""yes"", ""silver"", ""yes"", ""shimmering""]",train
107,107,a stack of old books with faded covers,"[""are these books?"", ""what are these objects?"", ""do the books have covers?"", ""what part of the book is mentioned?"", ""are the covers faded?"", ""what is the color quality of the covers?"", ""are the books old?"", ""what is the age of the books?"", ""are the books in a stack?"", ""how are the books arranged?""]","[[""no"", ""yes""], [""magazines"", ""books"", ""newspapers"", ""notebooks""], [""yes"", ""no""], [""covers"", ""title"", ""pages"", ""spine""], [""yes"", ""no""], [""vibrant"", ""dark"", ""faded"", ""bright""], [""no"", ""yes""], [""new"", ""modern"", ""old"", ""antique""], [""no"", ""yes""], [""scattered"", ""stack"", ""shelved"", ""lined up""]]","[""yes"", ""books"", ""yes"", ""covers"", ""yes"", ""faded"", ""yes"", ""old"", ""yes"", ""stack""]",train
108,108,pearlescent seashell interior,"[""is this a seashell?"", ""what kind of object is this?"", ""is this the interior of the seashell?"", ""is this the interior or exterior of the seashell?"", ""is the seashell pearlescent?"", ""what is the color quality of the seashell?""]","[[""yes"", ""no""], [""rock"", ""seashell"", ""plant"", ""coral""], [""yes"", ""no""], [""interior"", ""side"", ""top"", ""exterior""], [""no"", ""yes""], [""dull"", ""matte"", ""pearlescent"", ""glossy""]]","[""yes"", ""seashell"", ""yes"", ""interior"", ""yes"", ""pearlescent""]",train
109,109,black and silver striped socks,"[""are these socks?"", ""what type of clothing item is this?"", ""are the socks striped?"", ""what pattern do the socks have?"", ""are the socks black?"", ""what color is part of the socks?"", ""are the socks silver?"", ""what other color are the socks?""]","[[""no"", ""yes""], [""hat"", ""gloves"", ""scarf"", ""socks""], [""yes"", ""no""], [""plain"", ""floral"", ""striped"", ""polka dotted""], [""no"", ""yes""], [""blue"", ""yellow"", ""green"", ""black""], [""no"", ""yes""], [""bronze"", ""gold"", ""silver"", ""copper""]]","[""yes"", ""socks"", ""yes"", ""striped"", ""yes"", ""black"", ""yes"", ""silver""]",train
110,110,cyan hexagons on a black canvas,"[""are there hexagons?"", ""what shape is present?"", ""is there a canvas?"", ""what is the background material?"", ""are the hexagons cyan?"", ""what color are the hexagons?"", ""is the canvas black?"", ""what color is the canvas?""]","[[""no"", ""yes""], [""hexagons"", ""circles"", ""triangles"", ""squares""], [""no"", ""yes""], [""wood"", ""metal"", ""paper"", ""canvas""], [""no"", ""yes""], [""cyan"", ""green"", ""magenta"", ""yellow""], [""yes"", ""no""], [""brown"", ""gray"", ""white"", ""black""]]","[""yes"", ""hexagons"", ""yes"", ""canvas"", ""yes"", ""cyan"", ""yes"", ""black""]",validation
111,111,an obsidian pyramid with gold inlays,"[""is this a pyramid?"", ""what type of structure is this?"", ""does the pyramid have inlays?"", ""what decorative element does the pyramid have?"", ""is the pyramid obsidian colored?"", ""what material is the pyramid made of?"", ""are the inlays gold?"", ""what color are the inlays?""]","[[""yes"", ""no""], [""pyramid"", ""obelisk"", ""ziggurat"", ""temple""], [""yes"", ""no""], [""paintings"", ""inlays"", ""carvings"", ""mosaics""], [""no"", ""yes""], [""sandstone"", ""granite"", ""obsidian"", ""marble""], [""no"", ""yes""], [""copper"", ""bronze"", ""gold"", ""silver""]]","[""yes"", ""pyramid"", ""yes"", ""inlays"", ""yes"", ""obsidian"", ""yes"", ""gold""]",train
112,112,blue pentagon on a silver plate,"[""is there a pentagon?"", ""what shape is present?"", ""is there a plate?"", ""what object is the pentagon on?"", ""is the pentagon blue?"", ""what color is the pentagon?"", ""is the plate silver?"", ""what color is the plate?""]","[[""no"", ""yes""], [""square"", ""triangle"", ""circle"", ""pentagon""], [""yes"", ""no""], [""box"", ""floor"", ""plate"", ""table""], [""yes"", ""no""], [""red"", ""yellow"", ""green"", ""blue""], [""yes"", ""no""], [""bronze"", ""copper"", ""gold"", ""silver""]]","[""yes"", ""pentagon"", ""yes"", ""plate"", ""yes"", ""blue"", ""yes"", ""silver""]",validation
113,113,a crystal rhombus enclosed in copper mesh,"[""is this a rhombus?"", ""what shape is described?"", ""is there a mesh?"", ""what material is the rhombus enclosed in?"", ""is the rhombus crystal colored?"", ""what is the color of the rhombus?"", ""is the mesh copper colored?"", ""what color is the mesh?"", ""is the rhombus enclosed?"", ""is the rhombus enclosed or exposed?""]","[[""yes"", ""no""], [""circle"", ""triangle"", ""rhombus"", ""square""], [""no"", ""yes""], [""plastic"", ""glass"", ""wood"", ""mesh""], [""no"", ""yes""], [""blue"", ""crystal"", ""purple"", ""green""], [""yes"", ""no""], [""silver"", ""bronze"", ""gold"", ""copper""], [""yes"", ""no""], [""floating"", ""enclosed"", ""partially covered"", ""exposed""]]","[""yes"", ""rhombus"", ""yes"", ""mesh"", ""yes"", ""crystal"", ""yes"", ""copper"", ""yes"", ""enclosed""]",validation
114,114,fragmented mirror pieces reflecting light,"[""is there a mirror?"", ""what object is reflecting light?"", ""are there pieces of something?"", ""are the objects whole or in pieces?"", ""is light being reflected?"", ""what is being reflected?"", ""is the mirror fragmented?"", ""is the mirror whole or fragmented?"", ""is something reflecting?"", ""what action is occurring?""]","[[""no"", ""yes""], [""screen"", ""lens"", ""mirror"", ""window""], [""no"", ""yes""], [""assembled"", ""uniform"", ""whole"", ""pieces""], [""no"", ""yes""], [""light"", ""heat"", ""sound"", ""energy""], [""no"", ""yes""], [""cracked"", ""fragmented"", ""polished"", ""whole""], [""yes"", ""no""], [""reflecting"", ""emitting"", ""diffusing"", ""absorbing""]]","[""yes"", ""mirror"", ""yes"", ""pieces"", ""yes"", ""light"", ""yes"", ""fragmented"", ""yes"", ""reflecting""]",train
115,115,a sapphire octahedron suspended in bronze wires,"[""is this an octahedron?"", ""what shape is described?"", ""are there wires?"", ""what is used to suspend the octahedron?"", ""is the octahedron suspended?"", ""is the octahedron suspended or resting on a surface?"", ""is the octahedron sapphire?"", ""what color is the octahedron?"", ""are the wires bronze?"", ""what color are the wires?""]","[[""yes"", ""no""], [""pyramid"", ""sphere"", ""cube"", ""octahedron""], [""no"", ""yes""], [""string"", ""rope"", ""wires"", ""chain""], [""no"", ""yes""], [""floating"", ""buried"", ""resting"", ""suspended""], [""yes"", ""no""], [""ruby"", ""emerald"", ""sapphire"", ""amethyst""], [""no"", ""yes""], [""silver"", ""copper"", ""bronze"", ""gold""]]","[""yes"", ""octahedron"", ""yes"", ""wires"", ""yes"", ""suspended"", ""yes"", ""sapphire"", ""yes"", ""bronze""]",validation
116,116,a turquoise bay viewed from cliffs,"[""is there a bay?"", ""what kind of body of water is it?"", ""are there cliffs?"", ""what landform is present?"", ""is the bay turquoise?"", ""what color is the bay?"", ""is the bay being viewed?"", ""what is happening with the bay?""]","[[""yes"", ""no""], [""river"", ""lake"", ""ocean"", ""bay""], [""yes"", ""no""], [""plains"", ""mountains"", ""cliffs"", ""desert""], [""no"", ""yes""], [""blue"", ""turquoise"", ""gray"", ""green""], [""yes"", ""no""], [""swimming"", ""viewing"", ""sailing"", ""fishing""]]","[""yes"", ""bay"", ""yes"", ""cliffs"", ""yes"", ""turquoise"", ""yes"", ""viewing""]",train
117,117,navy cotton dress with lace trim and hidden pockets,"[""is this a dress?"", ""what type of clothing is this?"", ""does the dress have lace?"", ""what embellishment does the dress have?"", ""does the dress have pockets?"", ""what functional feature does the dress have?"", ""is the dress navy?"", ""what color is the dress?"", ""is the dress made of cotton?"", ""what material is the dress made of?"", ""does the dress have trim?"", ""what kind of edge finish does the dress have?"", ""are the pockets hidden?"", ""are the pockets hidden or visible?""]","[[""no"", ""yes""], [""pants"", ""shirt"", ""skirt"", ""dress""], [""no"", ""yes""], [""embroidery"", ""beads"", ""sequins"", ""lace""], [""yes"", ""no""], [""hood"", ""zipper"", ""belt"", ""pockets""], [""yes"", ""no""], [""navy"", ""green"", ""red"", ""black""], [""yes"", ""no""], [""cotton"", ""wool"", ""silk"", ""linen""], [""no"", ""yes""], [""trim"", ""binding"", ""raw edge"", ""hem""], [""no"", ""yes""], [""hidden"", ""small"", ""visible"", ""large""]]","[""yes"", ""dress"", ""yes"", ""lace"", ""yes"", ""pockets"", ""yes"", ""navy"", ""yes"", ""cotton"", ""yes"", ""trim"", ""yes"", ""hidden""]",train
118,118,a rusted anchor on a sandy beach,"[""is there an anchor?"", ""what tool is in the image?"", ""is there a beach?"", ""what type of landscape is depicted?"", ""is the anchor rusted?"", ""what is the condition of the anchor?"", ""is the beach sandy?"", ""what is the texture of the beach?""]","[[""no"", ""yes""], [""wrench"", ""hammer"", ""saw"", ""anchor""], [""yes"", ""no""], [""beach"", ""desert"", ""mountain"", ""forest""], [""yes"", ""no""], [""polished"", ""new"", ""rusted"", ""broken""], [""yes"", ""no""], [""sandy"", ""muddy"", ""rocky"", ""grassy""]]","[""yes"", ""anchor"", ""yes"", ""beach"", ""yes"", ""rusted"", ""yes"", ""sandy""]",validation
119,119,a misty valley at dawn,"[""is this a valley?"", ""what type of landscape is depicted?"", ""is the valley misty?"", ""is the valley clear or misty?"", ""is this a natural scene?"", ""is this a natural or man-made scene?""]","[[""no"", ""yes""], [""forest"", ""desert"", ""mountain"", ""valley""], [""no"", ""yes""], [""sunny"", ""misty"", ""snowy"", ""clear""], [""no"", ""yes""], [""natural"", ""urban"", ""man-made"", ""industrial""]]","[""yes"", ""valley"", ""yes"", ""misty"", ""yes"", ""natural""]",train
120,120,grey wool socks,"[""are these socks?"", ""what type of clothing item is this?"", ""are the socks grey?"", ""what color are the socks?"", ""are the socks made of wool?"", ""what material are the socks made of?""]","[[""no"", ""yes""], [""hat"", ""scarf"", ""socks"", ""gloves""], [""no"", ""yes""], [""white"", ""brown"", ""blue"", ""grey""], [""yes"", ""no""], [""cotton"", ""silk"", ""nylon"", ""wool""]]","[""yes"", ""socks"", ""yes"", ""grey"", ""yes"", ""wool""]",train
121,121,silk tie with a paisley pattern,"[""is this a tie?"", ""what type of clothing accessory is this?"", ""does the tie have a paisley pattern?"", ""what kind of pattern is on the tie?"", ""is the tie made of silk?"", ""what material is the tie made of?""]","[[""yes"", ""no""], [""hat"", ""scarf"", ""tie"", ""belt""], [""no"", ""yes""], [""polka dot"", ""striped"", ""paisley"", ""floral""], [""yes"", ""no""], [""polyester"", ""silk"", ""cotton"", ""wool""]]","[""yes"", ""tie"", ""yes"", ""paisley"", ""yes"", ""silk""]",train
122,122,purple and green patterned tie,"[""is this a tie?"", ""what is this item of clothing?"", ""is the tie purple?"", ""what color is the tie?"", ""is the tie green?"", ""what color is the tie?"", ""is the tie patterned?"", ""is the tie patterned or plain?""]","[[""yes"", ""no""], [""scarf"", ""hat"", ""tie"", ""belt""], [""no"", ""yes""], [""red"", ""purple"", ""blue"", ""yellow""], [""no"", ""yes""], [""orange"", ""pink"", ""green"", ""brown""], [""no"", ""yes""], [""plain"", ""patterned"", ""solid"", ""striped""]]","[""yes"", ""tie"", ""yes"", ""purple"", ""yes"", ""green"", ""yes"", ""patterned""]",train
123,123,a foggy harbor at dawn,"[""is this a harbor?"", ""what is the main subject of the image?"", ""is the harbor foggy?"", ""what is the weather condition?""]","[[""no"", ""yes""], [""desert"", ""mountain"", ""harbor"", ""forest""], [""no"", ""yes""], [""foggy"", ""clear"", ""rainy"", ""sunny""]]","[""yes"", ""harbor"", ""yes"", ""foggy""]",train
124,124,hammered copper bracelet,"[""is this a bracelet?"", ""what type of jewelry is this?"", ""is the bracelet copper colored?"", ""what color is the bracelet?"", ""is the bracelet hammered?"", ""what is the texture of the bracelet?""]","[[""no"", ""yes""], [""necklace"", ""earrings"", ""bracelet"", ""ring""], [""yes"", ""no""], [""gold"", ""bronze"", ""copper"", ""silver""], [""no"", ""yes""], [""smooth"", ""rough"", ""polished"", ""hammered""]]","[""yes"", ""bracelet"", ""yes"", ""copper"", ""yes"", ""hammered""]",train
125,125,red brick wall with peeling paint,"[""is this a wall?"", ""what is the main structure in the image?"", ""is there paint on the wall?"", ""what covers the wall?"", ""is the paint peeling?"", ""what is the paint doing?"", ""is the wall red?"", ""what color is the wall?"", ""is the wall made of brick?"", ""what material is the wall made of?""]","[[""yes"", ""no""], [""roof"", ""ceiling"", ""floor"", ""wall""], [""yes"", ""no""], [""tiles"", ""paint"", ""wallpaper"", ""wood""], [""no"", ""yes""], [""flaking"", ""adhering"", ""peeling"", ""shining""], [""yes"", ""no""], [""yellow"", ""green"", ""blue"", ""red""], [""yes"", ""no""], [""brick"", ""stone"", ""concrete"", ""wood""]]","[""yes"", ""wall"", ""yes"", ""paint"", ""yes"", ""peeling"", ""yes"", ""red"", ""yes"", ""brick""]",train
